sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:49:57.673000+00:00,2024-07-04 17:48:29.882000+00:00,-61.0,-88.0625,-81.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:50:04.024000+00:00,2024-07-04 17:48:29.882000+00:00,-59.9375,-89.4375,-82.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:50:11.028000+00:00,2024-07-04 17:48:29.882000+00:00,-35.28125,-71.0625,-62.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:50:24.794000+00:00,2024-07-04 17:50:24.794000+00:00,-72.125,-100.9375,-99.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:50:29.483000+00:00,2024-07-04 17:50:24.794000+00:00,-74.25,-101.625,-99.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:50:34.712000+00:00,2024-07-04 17:50:24.794000+00:00,-61.96875,-92.75,-82.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:50:41.600000+00:00,2024-07-04 17:50:24.794000+00:00,-60.53125,-93.625,-82.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:50:47.050000+00:00,2024-07-04 17:50:24.794000+00:00,-65.0,-92.1875,-83.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:50:53.433000+00:00,2024-07-04 17:50:24.794000+00:00,-64.0,-92.375,-84.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:50:59.643000+00:00,2024-07-04 17:50:24.794000+00:00,-70.25,-97.5625,-90.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:51:04.805000+00:00,2024-07-04 17:50:24.794000+00:00,-69.125,-94.8125,-89.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:51:11.805000+00:00,2024-07-04 17:50:24.794000+00:00,-68.25,-94.4375,-87.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:51:17.075000+00:00,2024-07-04 17:50:24.794000+00:00,-65.875,-91.625,-84.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:51:22.304000+00:00,2024-07-04 17:50:24.794000+00:00,-62.6875,-92.4375,-85.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:51:28.513000+00:00,2024-07-04 17:50:24.794000+00:00,-58.9375,-87.1875,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:51:34.920000+00:00,2024-07-04 17:50:24.794000+00:00,-53.3125,-83.1875,-76.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:51:41.741000+00:00,2024-07-04 17:50:24.794000+00:00,-55.78125,-88.75,-77.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:51:46.713000+00:00,2024-07-04 17:50:24.794000+00:00,-58.375,-88.0625,-78.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:51:51.707000+00:00,2024-07-04 17:50:24.794000+00:00,-61.34375,-91.0,-82.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:51:58.079000+00:00,2024-07-04 17:50:24.794000+00:00,-63.40625,-89.25,-82.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:52:05.009000+00:00,2024-07-04 17:50:24.794000+00:00,-35.25,-70.1875,-60.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:52:17.718000+00:00,2024-07-04 17:52:17.718000+00:00,-77.875,-100.9375,-99.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:52:22.480000+00:00,2024-07-04 17:52:17.718000+00:00,-83.4375,-101.5625,-99.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:52:27.576000+00:00,2024-07-04 17:52:17.718000+00:00,-61.1875,-94.25,-81.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:52:34.844000+00:00,2024-07-04 17:52:17.718000+00:00,-59.875,-90.5,-81.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:52:40.107000+00:00,2024-07-04 17:52:17.718000+00:00,-61.96875,-90.0625,-83.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:52:46.469000+00:00,2024-07-04 17:52:17.718000+00:00,-64.6875,-93.1875,-85.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:52:52.365000+00:00,2024-07-04 17:52:17.718000+00:00,-70.625,-96.0,-89.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:52:57.390000+00:00,2024-07-04 17:52:17.718000+00:00,-69.5625,-93.375,-88.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:53:04.897000+00:00,2024-07-04 17:52:17.718000+00:00,-67.875,-94.9375,-88.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:53:10.137000+00:00,2024-07-04 17:52:17.718000+00:00,-63.75,-92.3125,-84.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:53:15.430000+00:00,2024-07-04 17:52:17.718000+00:00,-66.6875,-93.8125,-85.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:53:21.254000+00:00,2024-07-04 17:52:17.718000+00:00,-58.28125,-88.0625,-79.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:53:27.433000+00:00,2024-07-04 17:52:17.718000+00:00,-54.1875,-85.1875,-77.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:53:34.482000+00:00,2024-07-04 17:52:17.718000+00:00,-54.34375,-84.4375,-75.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:53:39.651000+00:00,2024-07-04 17:52:17.718000+00:00,-56.875,-86.4375,-78.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:53:44.956000+00:00,2024-07-04 17:52:17.718000+00:00,-61.5625,-89.4375,-82.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:53:51.316000+00:00,2024-07-04 17:52:17.718000+00:00,-62.0,-88.375,-82.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:53:58.413000+00:00,2024-07-04 17:52:17.718000+00:00,-33.34375,-70.75,-61.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:54:11.138000+00:00,2024-07-04 17:54:11.138000+00:00,-70.6875,-100.875,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:54:15.888000+00:00,2024-07-04 17:54:11.138000+00:00,-75.375,-101.4375,-99.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:54:20.849000+00:00,2024-07-04 17:54:11.138000+00:00,-60.65625,-93.3125,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:54:28.092000+00:00,2024-07-04 17:54:11.138000+00:00,-60.0625,-90.6875,-79.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:54:33.345000+00:00,2024-07-04 17:54:11.138000+00:00,-65.25,-93.3125,-84.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:54:39.273000+00:00,2024-07-04 17:54:11.138000+00:00,-64.4375,-93.3125,-85.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:54:45.820000+00:00,2024-07-04 17:54:11.138000+00:00,-70.375,-97.4375,-90.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:54:51.050000+00:00,2024-07-04 17:54:11.138000+00:00,-70.0625,-93.1875,-87.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:54:58.064000+00:00,2024-07-04 17:54:11.138000+00:00,-67.5,-94.1875,-86.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:55:02.980000+00:00,2024-07-04 17:54:11.138000+00:00,-62.34375,-92.25,-85.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:55:08.336000+00:00,2024-07-04 17:54:11.138000+00:00,-63.09375,-94.25,-86.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:55:14.623000+00:00,2024-07-04 17:54:11.138000+00:00,-58.875,-86.5,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:55:21.148000+00:00,2024-07-04 17:54:11.138000+00:00,-58.9375,-83.0,-77.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:55:28.003000+00:00,2024-07-04 17:54:11.138000+00:00,-54.9375,-83.5,-76.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:55:33.057000+00:00,2024-07-04 17:54:11.138000+00:00,-57.78125,-84.5625,-77.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:55:38.223000+00:00,2024-07-04 17:54:11.138000+00:00,-60.21875,-86.5625,-81.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:55:44.644000+00:00,2024-07-04 17:54:11.138000+00:00,-61.0625,-86.8125,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:55:51.896000+00:00,2024-07-04 17:54:11.138000+00:00,-37.28125,-72.375,-64.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:56:04.715000+00:00,2024-07-04 17:56:04.715000+00:00,-80.125,-100.9375,-99.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:56:09.425000+00:00,2024-07-04 17:56:04.715000+00:00,-82.25,-101.625,-100.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:56:14.657000+00:00,2024-07-04 17:56:04.715000+00:00,-62.25,-94.375,-82.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:56:22.728000+00:00,2024-07-04 17:56:04.715000+00:00,-60.3125,-90.5625,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:56:27.777000+00:00,2024-07-04 17:56:04.715000+00:00,-60.75,-91.9375,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:56:33.794000+00:00,2024-07-04 17:56:04.715000+00:00,-65.0625,-93.75,-85.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:56:40.201000+00:00,2024-07-04 17:56:04.715000+00:00,-70.0625,-96.5625,-90.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:56:45.092000+00:00,2024-07-04 17:56:04.715000+00:00,-69.375,-95.375,-89.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:56:53.360000+00:00,2024-07-04 17:56:04.715000+00:00,-68.25,-95.9375,-89.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:56:58.585000+00:00,2024-07-04 17:56:04.715000+00:00,-61.59375,-90.9375,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:57:03.855000+00:00,2024-07-04 17:56:04.715000+00:00,-63.6875,-91.875,-84.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:57:10.238000+00:00,2024-07-04 17:56:04.715000+00:00,-57.03125,-88.125,-79.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:57:16.709000+00:00,2024-07-04 17:56:04.715000+00:00,-58.59375,-82.375,-77.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:57:23.862000+00:00,2024-07-04 17:56:04.715000+00:00,-56.0,-85.6875,-77.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:57:28.973000+00:00,2024-07-04 17:56:04.715000+00:00,-58.875,-86.125,-78.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:57:34.298000+00:00,2024-07-04 17:56:04.715000+00:00,-61.28125,-88.125,-82.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:57:40.696000+00:00,2024-07-04 17:56:04.715000+00:00,-63.0,-88.8125,-82.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:57:47.621000+00:00,2024-07-04 17:56:04.715000+00:00,-36.03125,-65.875,-58.34375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:58:00.233000+00:00,2024-07-04 17:58:00.233000+00:00,-82.0625,-100.9375,-99.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:58:04.936000+00:00,2024-07-04 17:58:00.233000+00:00,-84.5625,-101.625,-100.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:58:09.993000+00:00,2024-07-04 17:58:00.233000+00:00,-61.78125,-90.0625,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:58:17.085000+00:00,2024-07-04 17:58:00.233000+00:00,-59.34375,-88.4375,-80.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:58:22.039000+00:00,2024-07-04 17:58:00.233000+00:00,-61.6875,-88.5,-82.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:58:28.126000+00:00,2024-07-04 17:58:00.233000+00:00,-64.3125,-90.6875,-84.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:58:34.556000+00:00,2024-07-04 17:58:00.233000+00:00,-70.625,-97.375,-90.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:58:39.902000+00:00,2024-07-04 17:58:00.233000+00:00,-68.9375,-95.25,-89.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:58:46.989000+00:00,2024-07-04 17:58:00.233000+00:00,-68.0,-95.9375,-88.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:58:52.034000+00:00,2024-07-04 17:58:00.233000+00:00,-65.125,-92.875,-85.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:58:57.053000+00:00,2024-07-04 17:58:00.233000+00:00,-65.875,-94.375,-86.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:59:03.087000+00:00,2024-07-04 17:58:00.233000+00:00,-58.625,-87.0625,-79.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:59:09.332000+00:00,2024-07-04 17:58:00.233000+00:00,-54.625,-81.75,-76.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:59:16.634000+00:00,2024-07-04 17:58:00.233000+00:00,-56.03125,-86.3125,-77.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:59:21.797000+00:00,2024-07-04 17:58:00.233000+00:00,-57.46875,-88.5625,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:59:26.833000+00:00,2024-07-04 17:58:00.233000+00:00,-60.84375,-90.75,-82.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:59:33.092000+00:00,2024-07-04 17:58:00.233000+00:00,-63.9375,-89.4375,-82.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:59:40.497000+00:00,2024-07-04 17:58:00.233000+00:00,-36.3125,-71.1875,-63.28125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:59:52.963000+00:00,2024-07-04 17:59:52.963000+00:00,-78.4375,-100.9375,-99.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:59:57.680000+00:00,2024-07-04 17:59:52.963000+00:00,-83.5,-101.625,-100.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 18:00:02.945000+00:00,2024-07-04 17:59:52.963000+00:00,-61.96875,-91.125,-81.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 18:00:11.287000+00:00,2024-07-04 17:59:52.963000+00:00,-59.75,-90.8125,-81.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 18:00:16.321000+00:00,2024-07-04 17:59:52.963000+00:00,-61.9375,-91.3125,-83.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 18:00:22.516000+00:00,2024-07-04 17:59:52.963000+00:00,-64.4375,-89.5625,-83.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 18:00:28.705000+00:00,2024-07-04 17:59:52.963000+00:00,-69.9375,-96.625,-90.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 18:00:33.714000+00:00,2024-07-04 17:59:52.963000+00:00,-69.4375,-94.75,-88.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 18:00:41.055000+00:00,2024-07-04 17:59:52.963000+00:00,-67.6875,-95.8125,-89.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 18:00:46.169000+00:00,2024-07-04 17:59:52.963000+00:00,-65.875,-93.1875,-86.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 18:00:51.154000+00:00,2024-07-04 17:59:52.963000+00:00,-66.1875,-91.3125,-84.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 18:00:57.293000+00:00,2024-07-04 17:59:52.963000+00:00,-58.0625,-85.875,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 18:01:03.476000+00:00,2024-07-04 17:59:52.963000+00:00,-58.71875,-83.6875,-78.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 18:01:10.318000+00:00,2024-07-04 17:59:52.963000+00:00,-54.5625,-83.9375,-75.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 18:01:15.831000+00:00,2024-07-04 17:59:52.963000+00:00,-58.5625,-85.25,-78.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 18:01:21.141000+00:00,2024-07-04 17:59:52.963000+00:00,-61.21875,-88.5625,-82.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 18:01:27.035000+00:00,2024-07-04 17:59:52.963000+00:00,-62.09375,-86.9375,-81.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 18:01:33.925000+00:00,2024-07-04 17:59:52.963000+00:00,-36.5625,-71.1875,-62.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 18:01:47.232000+00:00,2024-07-04 18:01:47.232000+00:00,-86.625,-100.9375,-99.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 18:01:51.986000+00:00,2024-07-04 18:01:47.232000+00:00,-85.3125,-101.625,-100.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 18:01:57.297000+00:00,2024-07-04 18:01:47.232000+00:00,-61.09375,-89.0625,-82.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 18:02:04.232000+00:00,2024-07-04 18:01:47.232000+00:00,-59.875,-87.5,-79.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 18:02:09.477000+00:00,2024-07-04 18:01:47.232000+00:00,-64.625,-88.5625,-83.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 18:02:15.922000+00:00,2024-07-04 18:01:47.232000+00:00,-64.1875,-89.3125,-84.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 18:02:21.973000+00:00,2024-07-04 18:01:47.232000+00:00,-70.6875,-96.75,-90.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 18:02:27.251000+00:00,2024-07-04 18:01:47.232000+00:00,-68.25,-93.75,-87.9375,False
